Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
LMC W1,Sample,5/2/25 14:33,Mn 403.076,Mn,0.04,0.04,ppm,1126.49,0,0.83,9.37,0.83,1,1,1,-,3,0.04,0.04,0.04,1137.31,1121.41,1120.75,,,
LMC W1,Sample,5/2/25 14:33,Na 589.592,Na,0.78,0.78,ppm,121469.23,0.01,0.79,946.67,0.78,1,1,1,-,3,0.78,0.78,0.77,122230.75,121767.64,120409.31,,,
LMC W1,Sample,5/2/25 14:33,Ca 616.217,Ca,13.91,13.91,ppm,2210.44,0.35,2.5,60.78,2.75,1,1,1,-,3,13.56,13.91,14.26,2149.79,2210.16,2271.36,,,
LMC W1,Sample,5/2/25 14:33,K 769.897,K,10.77,10.77,ppm,368129.62,0.08,0.72,2477.39,0.67,1,1,1,-,3,10.8,10.83,10.68,369068.93,369999.99,365319.94,,,
LMC W2,Sample,5/2/25 14:37,Zn 213.857,Zn,0.38,0.38,ppm,3388.37,0.01,1.95,67.44,1.99,1,1,1,-,3,0.38,0.39,0.38,3322.37,3457.16,3385.58,,,
LMC W2,Sample,5/2/25 14:37,P 214.915,P,2.67,2.67,ppm,866.79,0.19,7.05,40.9,4.72,1,1,1,-,3,2.88,2.6,2.52,913.05,851.91,835.42,,,
LMC W2,Sample,5/2/25 14:37,Ni 231.096,Ni,-0.02,-0.02,ppm,-12.99,0,20.28,7.86,60.5,1,1,1,-,3,-0.02,-0.02,-0.01,-15.33,-19.41,-4.23,u,u,u
LMC W2,Sample,5/2/25 14:37,Mg 280.271,Mg,0.28,0.28,ppm,17205.41,0,0.11,18.01,0.1,1,1,1,-,3,0.28,0.28,0.28,17188.72,17203,17224.51,,,
LMC W2,Sample,5/2/25 14:37,Cu 327.395,Cu,0.03,0.03,ppm,908.64,0,1.33,12.05,1.33,1,1,1,-,3,0.03,0.03,0.02,921.87,905.75,898.29,,,
LMC W2,Sample,5/2/25 14:37,Fe 371.993,Fe,0.04,0.04,ppm,230.28,0,1.65,3.98,1.73,1,1,1,-,3,0.04,0.04,0.04,228.11,227.86,234.88,,,
LMC W2,Sample,5/2/25 14:37,Co 384.547,Co,0.1,0.1,ppm,-59.79,0.02,18.13,12.68,21.22,1,1,1,-,3,0.11,0.11,0.08,-54.58,-50.53,-74.25,,,
LMC W2,Sample,5/2/25 14:37,Mn 403.076,Mn,0.02,0.02,ppm,544.13,0,1.01,5.5,1.01,1,1,1,-,3,0.02,0.02,0.02,543.72,549.81,538.84,,,
LMC W2,Sample,5/2/25 14:37,Na 589.592,Na,0.42,0.42,ppm,66296.6,0,0.4,258.38,0.39,1,1,1,-,3,0.42,0.42,0.42,66486.09,66002.28,66401.43,,,
LMC W2,Sample,5/2/25 14:37,Ca 616.217,Ca,4.57,4.57,ppm,671.65,0.08,1.73,12.3,1.83,1,1,1,-,3,4.49,4.58,4.65,658.88,672.66,683.42,,,
LMC W2,Sample,5/2/25 14:37,K 769.897,K,7.68,7.68,ppm,268080.77,0.03,0.36,918.18,0.34,1,1,1,-,3,7.65,7.69,7.71,267100.72,268220.53,268921.05,,,
LMC W3,Sample,5/2/25 14:42,Zn 213.857,Zn,0.39,0.39,ppm,3456.15,0,0.26,9.3,0.27,1,1,1,-,3,0.39,0.39,0.39,3466.73,3452.46,3449.26,,,
LMC W3,Sample,5/2/25 14:42,P 214.915,P,2.53,2.53,ppm,837.4,0.14,5.48,30.18,3.6,1,1,1,-,3,2.39,2.53,2.67,807.2,837.45,867.56,,,
LMC W3,Sample,5/2/25 14:42,Ni 231.096,Ni,-0.01,-0.01,ppm,-2.81,0.01,92.86,26.53,> 100.00,1,1,1,-,3,0,-0.02,-0.01,25.09,-27.71,-5.79,u,u,u
LMC W3,Sample,5/2/25 14:42,Mg 280.271,Mg,0.21,0.21,ppm,13050.62,0,0.18,22.69,0.17,1,1,1,-,3,0.21,0.21,0.21,13062.56,13024.46,13064.85,,,
LMC W3,Sample,5/2/25 14:42,Cu 327.395,Cu,0.03,0.03,ppm,943.12,0,1.52,14.35,1.52,1,1,1,-,3,0.03,0.03,0.03,930,940.92,958.44,,,
LMC W3,Sample,5/2/25 14:42,Fe 371.993,Fe,0.04,0.04,ppm,250.29,0,1.76,4.61,1.84,1,1,1,-,3,0.04,0.04,0.05,245.61,250.42,254.83,,,
LMC W3,Sample,5/2/25 14:42,Co 384.547,Co,0.06,0.06,ppm,-84.83,0.03,47.19,21.21,25,1,1,1,-,3,0.04,0.1,0.06,-103.52,-61.78,-89.18,,,
LMC W3,Sample,5/2/25 14:42,Mn 403.076,Mn,0.03,0.03,ppm,846.38,0,0.38,3.23,0.38,1,1,1,-,3,0.03,0.03,0.03,846.8,849.37,842.96,,,
LMC W3,Sample,5/2/25 14:42,Na 589.592,Na,0.47,0.47,ppm,74297.53,0,0.27,198,0.27,1,1,1,-,3,0.47,0.47,0.47,74169.04,74525.55,74198,,,
LMC W3,Sample,5/2/25 14:42,Ca 616.217,Ca,5.63,5.63,ppm,837.18,0.1,1.69,14.97,1.79,1,1,1,-,3,5.56,5.74,5.6,825.69,854.1,831.74,,,
LMC W3,Sample,5/2/25 14:42,K 769.897,K,9.7,9.7,ppm,333858.19,0.02,0.21,652.92,0.2,1,1,1,-,3,9.68,9.72,9.7,333189.59,334494.21,333890.77,,,
LMC W4,Sample,5/2/25 14:46,Zn 213.857,Zn,0.37,0.37,ppm,3293.92,0.01,1.83,61.71,1.87,1,1,1,-,3,0.37,0.38,0.37,3274.54,3362.99,3244.23,,,
LMC W4,Sample,5/2/25 14:46,P 214.915,P,2.17,2.17,ppm,758.92,0.2,9.37,44.4,5.85,1,1,1,-,3,2.04,2.07,2.41,730.7,735.97,810.1,,,
LMC W4,Sample,5/2/25 14:46,Ni 231.096,Ni,-0.02,-0.02,ppm,-23.92,0.01,28.16,13.99,58.49,1,1,1,-,3,-0.01,-0.02,-0.02,-10.21,-23.39,-38.17,u,u,u
LMC W4,Sample,5/2/25 14:46,Mg 280.271,Mg,0.64,0.64,ppm,38334.14,0,0.71,265.75,0.69,1,1,1,-,3,0.64,0.64,0.65,38219.92,38144.6,38637.91,,,
LMC W4,Sample,5/2/25 14:46,Cu 327.395,Cu,0.02,0.02,ppm,846.36,0,1.69,14.25,1.68,1,1,1,-,3,0.02,0.02,0.02,836.21,862.65,840.2,,,
LMC W4,Sample,5/2/25 14:46,Fe 371.993,Fe,0.04,0.04,ppm,230.9,0,2.56,6.2,2.68,1,1,1,-,3,0.04,0.04,0.04,229.8,237.57,225.32,,,
LMC W4,Sample,5/2/25 14:46,Co 384.547,Co,0.07,0.07,ppm,-79.97,0.01,14.65,7.3,9.12,1,1,1,-,3,0.06,0.07,0.08,-88.16,-77.59,-74.17,,,
LMC W4,Sample,5/2/25 14:46,Mn 403.076,Mn,0.02,0.02,ppm,587.86,0,0.22,1.27,0.22,1,1,1,-,3,0.02,0.02,0.02,586.47,588.14,588.96,,,
LMC W4,Sample,5/2/25 14:46,Na 589.592,Na,0.37,0.37,ppm,58611.39,0,0.44,250.16,0.43,1,1,1,-,3,0.37,0.37,0.37,58803.79,58701.79,58328.6,,,
LMC W4,Sample,5/2/25 14:46,Ca 616.217,Ca,5.86,5.86,ppm,873.3,0.07,1.18,10.94,1.25,1,1,1,-,3,5.78,5.92,5.88,861.24,882.58,876.07,,,
LMC W4,Sample,5/2/25 14:46,K 769.897,K,8.78,8.78,ppm,304183.57,0.04,0.42,1199.54,0.39,1,1,1,-,3,8.74,8.81,8.8,302810.63,305028.7,304711.39,,,
LMC W2-2,Sample,5/2/25 14:51,Zn 213.857,Zn,0.36,0.36,ppm,3174.19,0,0.57,18.45,0.58,1,1,1,-,3,0.36,0.36,0.36,3187.01,3153.04,3182.51,,,
LMC W2-2,Sample,5/2/25 14:51,P 214.915,P,2.17,2.17,ppm,757.65,0.25,11.76,55.58,7.34,1,1,1,-,3,1.95,2.45,2.1,710.89,819.09,742.95,,,
LMC W2-2,Sample,5/2/25 14:51,Ni 231.096,Ni,-0.02,-0.02,ppm,-23.23,0.01,44,21.55,92.8,1,1,1,-,3,-0.03,-0.01,-0.02,-46.4,-3.79,-19.48,u,u,u
LMC W2-2,Sample,5/2/25 14:51,Mg 280.271,Mg,0.23,0.23,ppm,13878.68,0,1.01,135.49,0.98,1,1,1,-,3,0.23,0.22,0.23,14027.78,13763.08,13845.18,,,
LMC W2-2,Sample,5/2/25 14:51,Cu 327.395,Cu,0.02,0.02,ppm,857.24,0,0.7,6.01,0.7,1,1,1,-,3,0.02,0.02,0.02,860.31,850.31,861.09,,,
LMC W2-2,Sample,5/2/25 14:51,Fe 371.993,Fe,0.04,0.04,ppm,198.42,0,1.22,2.56,1.29,1,1,1,-,3,0.04,0.04,0.04,201.32,196.49,197.46,,,
LMC W2-2,Sample,5/2/25 14:51,Co 384.547,Co,0.05,0.05,ppm,-91.2,0.02,43.47,16.77,18.38,1,1,1,-,3,0.08,0.06,0.03,-75.6,-89.06,-108.93,,,
LMC W2-2,Sample,5/2/25 14:51,Mn 403.076,Mn,0.02,0.02,ppm,520.23,0,1.52,7.91,1.52,1,1,1,-,3,0.02,0.02,0.02,517.5,514.03,529.14,,,
LMC W2-2,Sample,5/2/25 14:51,Na 589.592,Na,0.47,0.47,ppm,73849.14,0,0.7,504.28,0.68,1,1,1,-,3,0.47,0.47,0.47,73468.63,73657.7,74421.11,,,
LMC W2-2,Sample,5/2/25 14:51,Ca 616.217,Ca,4.24,4.24,ppm,620.2,0.23,5.36,35.15,5.67,1,1,1,-,3,4.49,4.16,4.06,659.69,608.6,592.32,,,
LMC W2-2,Sample,5/2/25 14:51,K 769.897,K,5.52,5.52,ppm,195431.11,0.03,0.56,1056.04,0.54,1,1,1,-,3,5.54,5.49,5.54,196127.85,194216.06,195949.43,,,
OAE S1,Sample,5/2/25 14:55,Zn 213.857,Zn,0.37,0.37,ppm,3237.37,0,0.64,21.07,0.65,1,1,1,-,3,0.37,0.37,0.36,3234.14,3259.86,3218.1,,,
OAE S1,Sample,5/2/25 14:55,P 214.915,P,2.03,2.03,ppm,727.41,0.24,11.6,51.34,7.06,1,1,1,-,3,2.3,1.91,1.88,786.59,700.88,694.76,,,
OAE S1,Sample,5/2/25 14:55,Ni 231.096,Ni,-0.02,-0.02,ppm,-16.9,0,14.63,6.24,36.94,1,1,1,-,3,-0.02,-0.01,-0.02,-18.46,-10.02,-22.21,u,u,u
OAE S1,Sample,5/2/25 14:55,Mg 280.271,Mg,0.69,0.69,ppm,41468.25,0.01,1.06,433.81,1.05,1,1,1,-,3,0.7,0.7,0.69,41792.24,41637.11,40975.41,,,
OAE S1,Sample,5/2/25 14:55,Cu 327.395,Cu,0.03,0.03,ppm,914.25,0,0.68,6.19,0.68,1,1,1,-,3,0.03,0.03,0.03,909.2,921.15,912.39,,,
OAE S1,Sample,5/2/25 14:55,Fe 371.993,Fe,0.04,0.04,ppm,237.73,0,2.21,5.5,2.31,1,1,1,-,3,0.04,0.04,0.04,234.76,244.08,234.36,,,
OAE S1,Sample,5/2/25 14:55,Co 384.547,Co,0.09,0.09,ppm,-65.34,0.03,29.04,18.71,28.64,1,1,1,-,3,0.09,0.12,0.06,-63.86,-47.42,-84.75,,,
OAE S1,Sample,5/2/25 14:55,Mn 403.076,Mn,0.05,0.05,ppm,1286.62,0,1.12,14.45,1.12,1,1,1,-,3,0.05,0.05,0.05,1294.3,1295.61,1269.96,,,
OAE S1,Sample,5/2/25 14:55,Na 589.592,Na,6.02,6.02,ppm,925011.72,0.06,0.92,8488.55,0.92,1,1,1,-,3,5.98,6.09,6,918706.96,934663.56,921664.65,,,
OAE S1,Sample,5/2/25 14:55,Ca 616.217,Ca,3.93,3.93,ppm,572.58,0.05,1.4,8.47,1.48,1,1,1,-,3,3.93,3.99,3.88,572.87,580.9,563.96,,,
OAE S1,Sample,5/2/25 14:55,K 769.897,K,3.55,3.55,ppm,127471.04,0.05,1.44,1787.69,1.4,1,1,1,-,3,3.6,3.57,3.5,129014.97,127885.68,125512.46,,,
OAE S2,Sample,5/2/25 14:59,Zn 213.857,Zn,0.38,0.38,ppm,3375.13,0,0.73,25.08,0.74,1,1,1,-,3,0.38,0.38,0.38,3346.26,3391.57,3387.57,,,
OAE S2,Sample,5/2/25 14:59,P 214.915,P,2.04,2.04,ppm,730.57,0.26,12.66,56.51,7.73,1,1,1,-,3,2.13,2.25,1.75,748.96,775.58,667.15,,,
OAE S2,Sample,5/2/25 14:59,Ni 231.096,Ni,0,0,ppm,16.84,0.01,373.79,33.36,> 100.00,1,1,1,-,3,0.01,0,-0.02,42.72,28.61,-20.81,,,u
OAE S2,Sample,5/2/25 14:59,Mg 280.271,Mg,0.67,0.67,ppm,40051.49,0.01,1.85,729.42,1.82,1,1,1,-,3,0.68,0.67,0.66,40870.74,39811.2,39472.52,,,
OAE S2,Sample,5/2/25 14:59,Cu 327.395,Cu,0.03,0.03,ppm,907.49,0,0.25,2.22,0.25,1,1,1,-,3,0.02,0.03,0.03,904.94,909.01,908.53,,,
OAE S2,Sample,5/2/25 14:59,Fe 371.993,Fe,0.05,0.05,ppm,306.56,0,0.73,2.31,0.75,1,1,1,-,3,0.05,0.05,0.05,303.95,307.41,308.32,,,
OAE S2,Sample,5/2/25 14:59,Co 384.547,Co,0.09,0.09,ppm,-67.75,0.01,9.55,5.92,8.74,1,1,1,-,3,0.08,0.1,0.08,-70.34,-60.98,-71.93,,,
OAE S2,Sample,5/2/25 14:59,Mn 403.076,Mn,0.05,0.05,ppm,1306.32,0,0.1,1.24,0.1,1,1,1,-,3,0.05,0.05,0.05,1307.41,1306.58,1304.96,,,
OAE S2,Sample,5/2/25 14:59,Na 589.592,Na,10.53,10.53,ppm,1615843.97,0.06,0.58,9338.68,0.58,1,1,1,-,3,10.59,10.47,10.53,1625017.12,1606348.13,1616166.66,,,
OAE S2,Sample,5/2/25 14:59,Ca 616.217,Ca,4.79,4.79,ppm,705.98,0.06,1.26,9.38,1.33,1,1,1,-,3,4.72,4.82,4.83,695.22,710.31,712.4,,,
OAE S2,Sample,5/2/25 14:59,K 769.897,K,4.22,4.22,ppm,150591.09,0.02,0.57,830.96,0.55,1,1,1,-,3,4.24,4.19,4.22,151429.14,149767.4,150576.73,,,
OAE S3,Sample,5/2/25 15:04,Zn 213.857,Zn,0.4,0.4,ppm,3539.98,0,0.97,34.93,0.99,1,1,1,-,3,0.4,0.4,0.4,3535.28,3577.03,3507.65,,,
OAE S3,Sample,5/2/25 15:04,P 214.915,P,1.35,1.35,ppm,578.43,0.34,25.46,75.34,13.03,1,1,1,-,3,1.68,0.99,1.38,650.53,500.21,584.56,,,
OAE S3,Sample,5/2/25 15:04,Ni 231.096,Ni,-0.02,-0.02,ppm,-27.33,0.02,80.6,42.79,> 100.00,1,1,1,-,3,0,-0.04,-0.02,18.78,-65.75,-35.02,u,u,u
OAE S3,Sample,5/2/25 15:04,Mg 280.271,Mg,0.52,0.52,ppm,31110.42,0,0.09,26.95,0.09,1,1,1,-,3,0.52,0.52,0.52,31140.76,31089.26,31101.23,,,
OAE S3,Sample,5/2/25 15:04,Cu 327.395,Cu,0.02,0.02,ppm,848.41,0,2.13,18,2.12,1,1,1,-,3,0.02,0.02,0.02,848.93,866.14,830.15,,,
OAE S3,Sample,5/2/25 15:04,Fe 371.993,Fe,0.07,0.07,ppm,391.35,0,2.76,11.13,2.84,1,1,1,-,3,0.07,0.07,0.07,378.5,397.98,397.56,,,
OAE S3,Sample,5/2/25 15:04,Co 384.547,Co,0.08,0.08,ppm,-72.05,0.02,24.09,13.9,19.3,1,1,1,-,3,0.09,0.09,0.06,-62.5,-65.65,-88,,,
OAE S3,Sample,5/2/25 15:04,Mn 403.076,Mn,0.05,0.05,ppm,1255.84,0,0.43,5.44,0.43,1,1,1,-,3,0.05,0.05,0.05,1253.37,1252.08,1262.07,,,
OAE S3,Sample,5/2/25 15:04,Na 589.592,Na,6.9,6.9,ppm,1059269.47,0.03,0.42,4472.89,0.42,1,1,1,-,3,6.91,6.92,6.87,1060716.63,1062839.61,1054252.18,,,
OAE S3,Sample,5/2/25 15:04,Ca 616.217,Ca,4.07,4.07,ppm,594.27,0.02,0.38,2.39,0.4,1,1,1,-,3,4.06,4.09,4.07,591.85,596.63,594.33,,,
OAE S3,Sample,5/2/25 15:04,K 769.897,K,3.39,3.39,ppm,121647.49,0.01,0.3,356.58,0.29,1,1,1,-,3,3.4,3.39,3.38,121990.24,121673.69,121278.52,,,
OAE S4,Sample,5/2/25 15:08,Zn 213.857,Zn,0.37,0.37,ppm,3225.8,0,0.96,31.61,0.98,1,1,1,-,3,0.36,0.36,0.37,3201.89,3213.88,3261.65,,,
OAE S4,Sample,5/2/25 15:08,P 214.915,P,2.11,2.11,ppm,744.8,0.25,11.99,55.2,7.41,1,1,1,-,3,2.27,2.23,1.82,781.02,772.1,681.27,,,
OAE S4,Sample,5/2/25 15:08,Ni 231.096,Ni,-0.03,-0.03,ppm,-41.56,0.01,23.12,15.57,37.46,1,1,1,-,3,-0.02,-0.03,-0.03,-26.8,-40.05,-57.83,u,u,u
OAE S4,Sample,5/2/25 15:08,Mg 280.271,Mg,0.46,0.46,ppm,27427.88,0,0.06,15.86,0.06,1,1,1,-,3,0.46,0.46,0.46,27415.41,27445.73,27422.48,,,
OAE S4,Sample,5/2/25 15:08,Cu 327.395,Cu,0.02,0.02,ppm,861.46,0,1.95,16.75,1.94,1,1,1,-,3,0.02,0.02,0.02,850.64,852.98,880.76,,,
OAE S4,Sample,5/2/25 15:08,Fe 371.993,Fe,0.05,0.05,ppm,254.85,0,4.69,12.49,4.9,1,1,1,-,3,0.05,0.05,0.04,266.51,256.38,241.66,,,
OAE S4,Sample,5/2/25 15:08,Co 384.547,Co,0.07,0.07,ppm,-77.52,0.03,35.37,18.48,23.84,1,1,1,-,3,0.1,0.07,0.05,-57.41,-81.37,-93.76,,,
OAE S4,Sample,5/2/25 15:08,Mn 403.076,Mn,0.04,0.04,ppm,1130.49,0,0.64,7.26,0.64,1,1,1,-,3,0.04,0.04,0.04,1136.09,1133.11,1122.29,,,
OAE S4,Sample,5/2/25 15:08,Na 589.592,Na,7.9,7.9,ppm,1212233.01,0.04,0.54,6590.48,0.54,1,1,1,-,3,7.9,7.94,7.86,1211931.4,1218969.11,1205798.51,,,
OAE S4,Sample,5/2/25 15:08,Ca 616.217,Ca,3.64,3.64,ppm,528.4,0.08,2.25,12.57,2.38,1,1,1,-,3,3.58,3.74,3.62,518.49,542.54,524.17,,,
OAE S4,Sample,5/2/25 15:08,K 769.897,K,3.01,3.01,ppm,108433.76,0.02,0.53,562.32,0.52,1,1,1,-,3,3.03,3,3,109082.09,108078.76,108140.41,,,
OAE W1,Sample,5/2/25 15:13,Zn 213.857,Zn,0.36,0.36,ppm,3148.28,0,0.99,32.01,1.02,1,1,1,-,3,0.36,0.36,0.35,3169.02,3164.42,3111.41,,,
OAE W1,Sample,5/2/25 15:13,P 214.915,P,2.01,2.01,ppm,724.12,0.15,7.34,32.27,4.46,1,1,1,-,3,2.05,2.14,1.85,733.13,750.93,688.3,,,
OAE W1,Sample,5/2/25 15:13,Ni 231.096,Ni,-0.01,-0.01,ppm,-3.24,0.02,206.67,59.94,> 100.00,1,1,1,-,3,0.01,-0.02,-0.03,62.25,-16.58,-55.4,,u,u
OAE W1,Sample,5/2/25 15:13,Mg 280.271,Mg,0.49,0.49,ppm,29368.03,0,0.47,134.02,0.46,1,1,1,-,3,0.49,0.49,0.49,29471.93,29415.39,29216.76,,,
OAE W1,Sample,5/2/25 15:13,Cu 327.395,Cu,0.02,0.02,ppm,828.9,0,2.63,21.78,2.63,1,1,1,-,3,0.02,0.02,0.02,832.18,848.85,805.66,,,
OAE W1,Sample,5/2/25 15:13,Fe 371.993,Fe,0.04,0.04,ppm,235.6,0,3.64,8.99,3.82,1,1,1,-,3,0.04,0.04,0.04,231.89,229.06,245.86,,,
OAE W1,Sample,5/2/25 15:13,Co 384.547,Co,0.07,0.07,ppm,-78.82,0.02,33.64,17.14,21.74,1,1,1,-,3,0.06,0.05,0.1,-85.16,-91.88,-59.42,,,
OAE W1,Sample,5/2/25 15:13,Mn 403.076,Mn,0.03,0.03,ppm,884.04,0,0.45,3.98,0.45,1,1,1,-,3,0.03,0.03,0.03,886.84,885.81,879.49,,,
OAE W1,Sample,5/2/25 15:13,Na 589.592,Na,0.47,0.47,ppm,74201.47,0,0.49,355.63,0.48,1,1,1,-,3,0.47,0.47,0.47,74554.08,73842.88,74207.45,,,
OAE W1,Sample,5/2/25 15:13,Ca 616.217,Ca,2.78,2.78,ppm,397.24,0.05,1.7,7.17,1.81,1,1,1,-,3,2.81,2.73,2.81,401.42,388.96,401.34,,,
OAE W1,Sample,5/2/25 15:13,K 769.897,K,4.92,4.92,ppm,175001.26,0.01,0.26,434.65,0.25,1,1,1,-,3,4.93,4.91,4.93,175126.05,174517.86,175359.85,,,
OAE W2,Sample,5/2/25 15:17,Zn 213.857,Zn,0.36,0.36,ppm,3184.78,0,1.23,40.02,1.26,1,1,1,-,3,0.36,0.37,0.36,3177.16,3228.06,3149.13,,,
OAE W2,Sample,5/2/25 15:17,P 214.915,P,1.86,1.86,ppm,690.21,0.44,23.73,96.35,13.96,1,1,1,-,3,2.37,1.58,1.63,801.32,629.71,639.58,,,
OAE W2,Sample,5/2/25 15:17,Ni 231.096,Ni,-0.02,-0.02,ppm,-28.52,0.01,30.37,16.48,57.8,1,1,1,-,3,-0.03,-0.02,-0.02,-47.54,-18.43,-19.58,u,u,u
OAE W2,Sample,5/2/25 15:17,Mg 280.271,Mg,0.63,0.63,ppm,37525.5,0,0.29,107.35,0.29,1,1,1,-,3,0.63,0.63,0.63,37401.55,37588.23,37586.73,,,
OAE W2,Sample,5/2/25 15:17,Cu 327.395,Cu,0.02,0.02,ppm,824.97,0,0.9,7.38,0.9,1,1,1,-,3,0.02,0.02,0.02,821.46,820,833.46,,,
OAE W2,Sample,5/2/25 15:17,Fe 371.993,Fe,0.04,0.04,ppm,200.26,0,2.91,6.15,3.07,1,1,1,-,3,0.04,0.04,0.04,205.72,193.61,201.47,,,
OAE W2,Sample,5/2/25 15:17,Co 384.547,Co,0.08,0.08,ppm,-73.11,0.01,17.44,9.88,13.52,1,1,1,-,3,0.07,0.07,0.1,-76.63,-80.75,-61.95,,,
OAE W2,Sample,5/2/25 15:17,Mn 403.076,Mn,0.06,0.06,ppm,1490.8,0,0.36,5.42,0.36,1,1,1,-,3,0.06,0.05,0.05,1497.01,1487.01,1488.38,,,
OAE W2,Sample,5/2/25 15:17,Na 589.592,Na,0.43,0.43,ppm,68566.12,0,0.2,135.43,0.2,1,1,1,-,3,0.44,0.43,0.43,68705.64,68557.52,68435.19,,,
OAE W2,Sample,5/2/25 15:17,Ca 616.217,Ca,3.34,3.34,ppm,481.69,0.03,0.96,4.89,1.02,1,1,1,-,3,3.33,3.31,3.37,480.49,477.52,487.07,,,
OAE W2,Sample,5/2/25 15:17,K 769.897,K,2.61,2.61,ppm,94068.97,0.03,1.1,1016.41,1.08,1,1,1,-,3,2.58,2.59,2.64,93293.31,93694.01,95219.59,,,
OAE W3,Sample,5/2/25 15:21,Zn 213.857,Zn,0.4,0.4,ppm,3513.32,0,0.77,27.56,0.78,1,1,1,-,3,0.4,0.39,0.4,3538.76,3484.05,3517.16,,,
OAE W3,Sample,5/2/25 15:21,P 214.915,P,1.84,1.84,ppm,686.36,0.23,12.29,49.45,7.21,1,1,1,-,3,1.76,2.1,1.66,668.77,742.2,648.1,,,
OAE W3,Sample,5/2/25 15:21,Ni 231.096,Ni,-0.02,-0.02,ppm,-38.14,0.01,40.82,26.09,68.4,1,1,1,-,3,-0.01,-0.02,-0.04,-12.45,-37.36,-64.61,u,u,u
OAE W3,Sample,5/2/25 15:21,Mg 280.271,Mg,0.81,0.81,ppm,48159.64,0.01,1.01,476.91,0.99,1,1,1,-,3,0.82,0.8,0.81,48644.02,47690.57,48144.34,,,
OAE W3,Sample,5/2/25 15:21,Cu 327.395,Cu,0.02,0.02,ppm,830.57,0,1.91,15.86,1.91,1,1,1,-,3,0.02,0.02,0.02,831.34,814.34,846.03,,,
OAE W3,Sample,5/2/25 15:21,Fe 371.993,Fe,0.03,0.03,ppm,183.48,0,4.33,8.43,4.6,1,1,1,-,3,0.03,0.03,0.03,191.56,184.15,174.74,,,
OAE W3,Sample,5/2/25 15:21,Co 384.547,Co,0.07,0.07,ppm,-77.78,0.02,27.7,14.4,18.51,1,1,1,-,3,0.05,0.09,0.07,-91.01,-62.44,-79.89,,,
OAE W3,Sample,5/2/25 15:21,Mn 403.076,Mn,0.07,0.07,ppm,1919.41,0,0.72,13.79,0.72,1,1,1,-,3,0.07,0.07,0.07,1903.49,1926.8,1927.93,,,
OAE W3,Sample,5/2/25 15:21,Na 589.592,Na,0.54,0.54,ppm,85030.62,0.01,0.92,768.06,0.9,1,1,1,-,3,0.54,0.54,0.55,84145.97,85418.54,85527.35,,,
OAE W3,Sample,5/2/25 15:21,Ca 616.217,Ca,4.46,4.46,ppm,653.78,0.07,1.6,11.06,1.69,1,1,1,-,3,4.53,4.39,4.44,665.76,643.96,651.6,,,
OAE W3,Sample,5/2/25 15:21,K 769.897,K,4.31,4.31,ppm,153729.28,0.01,0.31,465.75,0.3,1,1,1,-,3,4.3,4.3,4.32,153516.69,153407.75,154263.39,,,
OAE W4,Sample,5/2/25 15:26,Zn 213.857,Zn,0.38,0.38,ppm,3338.16,0,0.31,10.45,0.31,1,1,1,-,3,0.38,0.38,0.38,3349.39,3328.73,3336.34,,,
OAE W4,Sample,5/2/25 15:26,P 214.915,P,2.1,2.1,ppm,742.73,0.17,8.26,37.84,5.09,1,1,1,-,3,2.12,2.26,1.91,747.32,778.06,702.81,,,
OAE W4,Sample,5/2/25 15:26,Ni 231.096,Ni,-0.02,-0.02,ppm,-22.83,0.01,42.1,20.46,89.61,1,1,1,-,3,-0.01,-0.02,-0.03,-0.29,-27.98,-40.23,u,u,u
OAE W4,Sample,5/2/25 15:26,Mg 280.271,Mg,0.53,0.53,ppm,31883.8,0,0.75,234.09,0.73,1,1,1,-,3,0.53,0.53,0.54,31865.21,31659.57,32126.64,,,
OAE W4,Sample,5/2/25 15:26,Cu 327.395,Cu,0.02,0.02,ppm,799.95,0,0.67,5.38,0.67,1,1,1,-,3,0.02,0.02,0.02,804.18,801.78,793.89,,,
OAE W4,Sample,5/2/25 15:26,Fe 371.993,Fe,0.04,0.04,ppm,211.94,0,4.4,9.81,4.63,1,1,1,-,3,0.04,0.04,0.04,216.14,200.72,218.95,,,
OAE W4,Sample,5/2/25 15:26,Co 384.547,Co,0.09,0.09,ppm,-62.5,0.02,17.46,11.75,18.79,1,1,1,-,3,0.09,0.11,0.08,-68.03,-49.01,-70.46,,,
OAE W4,Sample,5/2/25 15:26,Mn 403.076,Mn,0.04,0.04,ppm,948.94,0,0.18,1.69,0.18,1,1,1,-,3,0.04,0.04,0.03,950.88,948.05,947.87,,,
OAE W4,Sample,5/2/25 15:26,Na 589.592,Na,0.44,0.44,ppm,68781.23,0.01,1.53,1019.32,1.48,1,1,1,-,3,0.43,0.44,0.44,67830.79,68655.19,69857.71,,,
